# x, y_pred
-1.900649070739746094e-02 -3.128275871276855469e-01 2.739852964878082275e-01
-6.399731636047363281e-01 8.474245071411132812e-01 1.988284885883331299e-01
-3.742408752441406250e-02 -6.363584995269775391e-01 1.906386911869049072e-01
-1.738264560699462891e-01 4.966623783111572266e-01 3.440249562263488770e-01
-3.631756305694580078e-01 4.074711799621582031e-01 3.154180347919464111e-01
4.975709915161132812e-01 -7.329933643341064453e-01 1.128321141004562378e-02
-1.797721385955810547e-01 1.064913272857666016e-01 3.331469595432281494e-01
5.712935924530029297e-01 -5.401179790496826172e-01 4.540219902992248535e-02
2.132544517517089844e-01 -1.227970123291015625e-01 2.743565738201141357e-01
-9.244699478149414062e-01 -7.046935558319091797e-01 6.112962961196899414e-03
6.266906261444091797e-01 -9.176080226898193359e-01 -1.292543113231658936e-01
-9.149801731109619141e-01 1.127767562866210938e-01 6.580959260463714600e-02
9.786221981048583984e-01 -6.219415664672851562e-01 -2.376813292503356934e-01
1.300556659698486328e-01 -1.715385913848876953e-01 2.826478481292724609e-01
-3.854389190673828125e-01 -1.755118370056152344e-02 2.927642762660980225e-01
-9.979529380798339844e-01 7.097597122192382812e-01 -1.342353969812393188e-02
4.549767971038818359e-01 -1.787266731262207031e-01 1.891728341579437256e-01
2.779841423034667969e-01 -2.223196029663085938e-01 2.398835718631744385e-01
-3.292288780212402344e-01 -3.248622417449951172e-01 2.621394991874694824e-01
-2.317545413970947266e-01 1.602268218994140625e-01 3.318484723567962646e-01
-5.104463100433349609e-01 -5.990910530090332031e-01 1.733369529247283936e-01
-8.990073204040527344e-02 4.427022933959960938e-01 3.489853441715240479e-01
9.597985744476318359e-01 -9.986453056335449219e-01 -3.776516020298004150e-01
9.818363189697265625e-01 -6.226172447204589844e-01 -2.404096275568008423e-01
7.413134574890136719e-01 -1.864175796508789062e-01 4.761853814125061035e-02
6.888461112976074219e-01 -5.436513423919677734e-01 -1.739157736301422119e-02
8.244187831878662109e-01 -3.361415863037109375e-02 2.606111019849777222e-02
-6.479737758636474609e-01 -8.606114387512207031e-01 7.641646265983581543e-02
-1.587767601013183594e-01 5.623354911804199219e-01 3.434306085109710693e-01
-8.601632118225097656e-01 8.729801177978515625e-01 7.462173700332641602e-02
-4.689016342163085938e-01 2.601923942565917969e-01 2.857341170310974121e-01
-1.825253963470458984e-01 -7.239680290222167969e-01 1.707881689071655273e-01
5.057706832885742188e-01 -7.150802612304687500e-01 1.453642547130584717e-02
-4.107952117919921875e-04 -5.759367942810058594e-01 2.053190469741821289e-01
-4.991416931152343750e-01 -1.255939006805419922e-01 2.530171275138854980e-01
-5.199193954467773438e-03 -3.984653949737548828e-01 2.535895109176635742e-01
6.265649795532226562e-01 -3.394572734832763672e-01 7.531172037124633789e-02
5.798311233520507812e-01 -4.399886131286621094e-01 7.160428166389465332e-02
-2.220516204833984375e-01 -2.277431488037109375e-01 2.903427779674530029e-01
-1.226260662078857422e-01 -7.318453788757324219e-01 1.658343970775604248e-01
-7.127285003662109375e-01 -8.650889396667480469e-01 5.794705450534820557e-02
3.128757476806640625e-01 -2.365255355834960938e-01 2.269243597984313965e-01
4.311685562133789062e-01 -6.484854221343994141e-01 7.049103081226348877e-02
8.951520919799804688e-02 -8.968870639801025391e-01 7.413071393966674805e-02
-8.132224082946777344e-01 9.319076538085937500e-01 9.952862560749053955e-02
-7.116565704345703125e-01 -6.150579452514648438e-01 1.116892546415328979e-01
-9.498360157012939453e-01 -9.420373439788818359e-01 -4.399345070123672485e-02
4.785013198852539062e-02 -1.931080818176269531e-01 2.906667590141296387e-01
1.720132827758789062e-01 -9.244012832641601562e-01 4.323834180831909180e-02
-6.056129932403564453e-01 -3.496131896972656250e-01 1.917617022991180420e-01
2.468643188476562500e-01 -8.768060207366943359e-01 4.379120469093322754e-02
9.353425502777099609e-01 -3.858094215393066406e-01 -1.293392330408096313e-01
3.648574352264404297e-01 -2.463924884796142578e-01 2.083059847354888916e-01
-7.615520954132080078e-01 2.385442256927490234e-01 1.602152585983276367e-01
-5.274150371551513672e-01 -7.424259185791015625e-02 2.491508424282073975e-01
-2.871575355529785156e-01 5.032138824462890625e-01 3.293860554695129395e-01
4.609212875366210938e-01 -3.520965576171875000e-02 2.114233970642089844e-01
8.784487247467041016e-01 -5.097947120666503906e-01 -1.260505318641662598e-01
5.275065898895263672e-01 -1.977579593658447266e-01 1.550785303115844727e-01
-7.570722103118896484e-01 1.400275230407714844e-01 1.615763008594512939e-01
-7.991223335266113281e-01 8.073599338531494141e-01 1.176424324512481689e-01
-8.836295604705810547e-01 8.972020149230957031e-01 5.725082755088806152e-02
-9.908359050750732422e-01 8.447747230529785156e-01 -1.637491583824157715e-02
3.813035488128662109e-01 -2.307956218719482422e-01 2.059682905673980713e-01
2.490572929382324219e-01 -1.219439506530761719e-02 2.823414504528045654e-01
-5.899887084960937500e-01 -5.451679229736328125e-03 2.323027849197387695e-01
-2.447524070739746094e-01 8.635711669921875000e-01 3.142826557159423828e-01
-4.789712429046630859e-01 2.738084793090820312e-01 2.828468382358551025e-01
-8.058285713195800781e-02 4.800939559936523438e-02 3.313874602317810059e-01
-5.565438270568847656e-01 -8.801231384277343750e-01 9.038758277893066406e-02
-5.080065727233886719e-01 4.764780998229980469e-01 2.725035846233367920e-01
-8.346848487854003906e-01 3.395955562591552734e-01 1.165647953748703003e-01
-3.200721740722656250e-01 -3.328609466552734375e-02 3.039337992668151855e-01
-1.692740917205810547e-01 -5.702462196350097656e-01 2.172251045703887939e-01
-4.792554378509521484e-01 5.744004249572753906e-02 2.741187810897827148e-01
-4.634876251220703125e-01 -9.635064601898193359e-01 7.619556784629821777e-02
-4.489214420318603516e-01 -5.590817928314208984e-01 1.949054896831512451e-01
1.420347690582275391e-01 -8.404388427734375000e-01 8.652627468109130859e-02
-6.111795902252197266e-01 5.572652816772460938e-01 2.293912470340728760e-01
-9.180521965026855469e-02 -5.645225048065185547e-01 2.165074050426483154e-01
3.021602630615234375e-01 -2.758295536041259766e-01 2.217577993869781494e-01
-7.654452323913574219e-01 1.259875297546386719e-02 1.534203141927719116e-01
-8.675444126129150391e-01 7.963969707489013672e-01 7.524541020393371582e-02
1.304559707641601562e-01 -8.809621334075927734e-01 7.216450572013854980e-02
8.565888404846191406e-01 -2.516541481018066406e-01 -3.916466236114501953e-02
6.649134159088134766e-01 -8.392624855041503906e-01 -1.152200549840927124e-01
-6.359722614288330078e-01 7.759246826171875000e-01 2.061147689819335938e-01
-7.410371303558349609e-01 -2.983863353729248047e-01 1.439429670572280884e-01
-7.171254158020019531e-01 3.723790645599365234e-01 1.833364069461822510e-01
4.233105182647705078e-01 -6.191682815551757812e-01 8.382421731948852539e-02
-3.544986248016357422e-01 9.334771633148193359e-01 2.875490188598632812e-01
-9.814412593841552734e-01 -6.890630722045898438e-02 1.806724816560745239e-02
-1.479411125183105469e-02 -1.804168224334716797e-01 2.986863255500793457e-01
7.512805461883544922e-01 -6.790018081665039062e-01 -1.013247817754745483e-01
-8.877000808715820312e-01 -5.248913764953613281e-01 4.748845100402832031e-02
7.237868309020996094e-01 -9.353270530700683594e-01 -1.914546191692352295e-01
-6.819624900817871094e-01 4.366264343261718750e-01 2.000489234924316406e-01
-3.405287265777587891e-01 -9.723961353302001953e-01 8.060666918754577637e-02
-5.065786838531494141e-01 3.710441589355468750e-01 2.743856608867645264e-01
7.837970256805419922e-01 -9.798645973205566406e-01 -2.486314475536346436e-01
-3.912699222564697266e-01 9.948964118957519531e-01 2.721859812736511230e-01
-4.203627109527587891e-01 -8.190824985504150391e-01 1.290164887905120850e-01
6.717882156372070312e-01 -2.883865833282470703e-01 6.396949291229248047e-02
-1.410746574401855469e-02 1.879913806915283203e-01 3.407960236072540283e-01
-1.959772109985351562e-01 2.018797397613525391e-01 3.377785682678222656e-01
-5.247750282287597656e-01 -8.373415470123291016e-01 1.087017208337783813e-01
-2.654254436492919922e-01 4.758114814758300781e-01 3.334902226924896240e-01
-1.155593395233154297e-01 8.316102027893066406e-01 3.286961019039154053e-01
-6.442863941192626953e-01 9.068329334259033203e-01 1.918021142482757568e-01
5.787093639373779297e-01 -7.811515331268310547e-01 -4.584287106990814209e-02
-1.196861267089843750e-02 -7.063977718353271484e-01 1.645791530609130859e-01
-5.224335193634033203e-01 1.054859161376953125e-02 2.574106752872467041e-01
6.648609638214111328e-01 -3.474922180175781250e-01 5.303832888603210449e-02
5.267887115478515625e-01 -5.852756500244140625e-01 5.154475569725036621e-02
-4.490940570831298828e-01 -1.322569847106933594e-01 2.660867571830749512e-01
1.648359298706054688e-01 -4.567027091979980469e-02 2.961525917053222656e-01
-3.660242557525634766e-01 -7.705116271972656250e-01 1.496012210845947266e-01
-6.951212882995605469e-01 -7.098474502563476562e-01 9.883514046669006348e-02
3.970620632171630859e-01 -4.578535556793212891e-01 1.444752812385559082e-01
-3.274910449981689453e-01 -4.375669956207275391e-01 2.404217123985290527e-01
-2.188205718994140625e-03 -2.881329059600830078e-01 2.776855230331420898e-01
-3.791255950927734375e-01 8.411927223205566406e-01 2.907711863517761230e-01
-8.190181255340576172e-01 -9.866771697998046875e-01 -4.498317837715148926e-03
2.649729251861572266e-01 -9.727694988250732422e-01 -5.092822015285491943e-03
-5.961291790008544922e-01 6.172180175781250000e-03 2.306732833385467529e-01
8.365764617919921875e-01 -3.665616512298583984e-01 -5.516664683818817139e-02
-2.179789543151855469e-01 1.207711696624755859e-01 3.308407962322235107e-01
-7.006573677062988281e-02 -5.666708946228027344e-02 3.194965422153472900e-01
-4.016971588134765625e-02 -7.024960517883300781e-01 1.691381931304931641e-01
-8.986654281616210938e-01 -8.735494613647460938e-01 -9.526669979095458984e-03
-5.489931106567382812e-01 1.010184288024902344e-01 2.534960806369781494e-01
-5.129358768463134766e-01 -4.610624313354492188e-01 2.010985314846038818e-01
-9.284901618957519531e-01 6.928608417510986328e-01 3.964361548423767090e-02
3.682804107666015625e-02 -6.319510936737060547e-01 1.829627454280853271e-01
-5.568099021911621094e-01 -6.600036621093750000e-01 1.487344205379486084e-01
-4.811413288116455078e-01 8.617520332336425781e-02 2.752713859081268311e-01
-7.019460201263427734e-01 -9.597928524017333984e-01 3.594300150871276855e-02
-9.613833427429199219e-01 6.950352191925048828e-01 1.539274305105209351e-02
1.037354469299316406e-01 -2.298393249511718750e-01 2.762457132339477539e-01
3.503100872039794922e-01 -1.205992698669433594e-01 2.371602356433868408e-01
5.123398303985595703e-01 -6.676793098449707031e-01 2.927345037460327148e-02
6.423630714416503906e-01 -2.438988685607910156e-01 8.990803360939025879e-02
-1.745920181274414062e-01 -1.128497123718261719e-01 3.105041980743408203e-01
4.737157821655273438e-01 -5.359759330749511719e-01 9.084630012512207031e-02
-3.764121532440185547e-01 2.176959514617919922e-01 3.094806075096130371e-01
4.023056030273437500e-01 -8.980433940887451172e-01 -1.829343289136886597e-02
2.205052375793457031e-01 -1.926059722900390625e-01 2.603698968887329102e-01
-3.645043373107910156e-01 -8.768374919891357422e-01 1.146972477436065674e-01
-3.223855495452880859e-01 5.591726303100585938e-02 3.114559054374694824e-01
1.576664447784423828e-01 -4.721248149871826172e-01 2.095572650432586670e-01
3.143792152404785156e-01 -6.485402584075927734e-01 1.123981773853302002e-01
-3.537523746490478516e-01 -8.774623870849609375e-01 1.151160001754760742e-01
-1.212954521179199219e-02 -7.137365341186523438e-01 1.620505154132843018e-01
-4.221105575561523438e-02 7.120094299316406250e-01 3.392193615436553955e-01
-4.240963459014892578e-01 6.932046413421630859e-01 2.899996340274810791e-01
-6.490843296051025391e-01 9.101936817169189453e-01 1.892840266227722168e-01
-9.510838985443115234e-01 -9.402298927307128906e-01 -4.419959336519241333e-02
4.008607864379882812e-01 -3.444385528564453125e-02 2.338331639766693115e-01
7.131481170654296875e-02 -1.851336956024169922e-01 2.891736328601837158e-01
-6.997048854827880859e-01 5.721073150634765625e-01 1.866847872734069824e-01
-2.298822402954101562e-01 -3.778376579284667969e-01 2.620158493518829346e-01
7.884426116943359375e-01 -5.079414844512939453e-01 -6.558233499526977539e-02
2.470192909240722656e-01 -8.102443218231201172e-01 7.172942161560058594e-02
-1.690173149108886719e-01 9.504830837249755859e-01 3.131878376007080078e-01
7.251152992248535156e-01 -4.462764263153076172e-01 -8.168622851371765137e-03
5.283632278442382812e-01 -2.526228427886962891e-01 1.430623978376388550e-01
8.900249004364013672e-01 -1.595878601074218750e-01 -4.105219244956970215e-02
-1.146039962768554688e-01 8.925135135650634766e-01 3.226981163024902344e-01
4.166309833526611328e-01 -4.859805107116699219e-02 2.261037528514862061e-01
-1.531212329864501953e-01 4.299376010894775391e-01 3.463686704635620117e-01
-2.020637989044189453e-01 -3.502650260925292969e-01 2.691807150840759277e-01
-1.030373573303222656e-02 2.424478530883789062e-01 3.436256051063537598e-01
-7.018773555755615234e-01 -9.117469787597656250e-01 4.901294410228729248e-02
9.173419475555419922e-01 -1.360917091369628906e-01 -5.501715838909149170e-02
-9.039869308471679688e-01 -8.892705440521240234e-01 -1.470110565423965454e-02
-9.110610485076904297e-01 -2.038245201110839844e-01 5.996015667915344238e-02
-3.491189479827880859e-01 5.828380584716796875e-02 3.066078722476959229e-01
6.690006256103515625e-01 -9.927871227264404297e-01 -1.872756332159042358e-01
6.276607513427734375e-02 -6.510934829711914062e-01 1.726527512073516846e-01
4.050674438476562500e-01 -7.434127330780029297e-01 4.534742236137390137e-02
4.676401615142822266e-01 -9.647097587585449219e-01 -7.557769119739532471e-02
-8.611001968383789062e-01 5.851624011993408203e-01 9.166786074638366699e-02
-7.871303558349609375e-01 5.615992546081542969e-01 1.388673484325408936e-01
-3.511714935302734375e-02 -8.822271823883056641e-01 1.011314988136291504e-01
-7.045581340789794922e-01 -8.770585060119628906e-01 5.726860463619232178e-02
-7.371823787689208984e-01 7.769703865051269531e-02 1.704591512680053711e-01
7.567958831787109375e-01 -9.509286880493164062e-01 -2.184306085109710693e-01
-9.301829338073730469e-01 -1.592004299163818359e-01 4.993706941604614258e-02
-4.227607250213623047e-01 7.674899101257324219e-01 2.853270173072814941e-01
-2.590434551239013672e-01 -9.990866184234619141e-01 6.988495588302612305e-02
3.123369216918945312e-01 -3.478887081146240234e-01 2.020394504070281982e-01
-9.211795330047607422e-01 5.425522327423095703e-01 5.251041054725646973e-02
6.915292739868164062e-01 -6.062912940979003906e-02 9.949277341365814209e-02
-7.582836151123046875e-01 -4.700992107391357422e-01 1.159889250993728638e-01
8.919548988342285156e-02 -5.607738494873046875e-01 1.969460844993591309e-01
3.697302341461181641e-01 -8.480868339538574219e-01 1.580499112606048584e-02
-9.712576866149902344e-01 -8.995223045349121094e-01 -4.611119627952575684e-02
-8.697803020477294922e-01 -5.953125953674316406e-01 4.787129163742065430e-02
6.470015048980712891e-01 -8.023865222930908203e-01 -8.990128338336944580e-02
1.875462532043457031e-01 -7.001519203186035156e-02 2.881755232810974121e-01
-1.413266658782958984e-01 -4.312558174133300781e-01 2.527026236057281494e-01
6.808900833129882812e-01 -4.694199562072753906e-02 1.075100898742675781e-01
-3.049898147583007812e-02 4.345362186431884766e-01 3.487612903118133545e-01
9.285335540771484375e-01 -4.932229518890380859e-01 -1.566065847873687744e-01
-6.538071632385253906e-01 4.471518993377685547e-01 2.134053111076354980e-01
-7.194643020629882812e-01 4.013063907623291016e-01 1.816396415233612061e-01
-3.318800926208496094e-01 -6.604259014129638672e-01 1.851779520511627197e-01
3.996293544769287109e-01 -9.241056442260742188e-01 -2.906456589698791504e-02
6.526081562042236328e-01 -1.688582897186279297e-01 1.004098653793334961e-01
2.490398883819580078e-01 -9.972913265228271484e-01 -1.192566007375717163e-02
5.800583362579345703e-01 -1.372351646423339844e-01 1.427525132894515991e-01
-9.914786815643310547e-01 4.956555366516113281e-01 2.399489283561706543e-03
-9.641959667205810547e-01 -5.406942367553710938e-01 3.876581788063049316e-03
1.382002830505371094e-01 -1.068005561828613281e-01 2.919775843620300293e-01
-1.985847949981689453e-01 2.077968120574951172e-01 3.378300964832305908e-01
9.740486145019531250e-01 -8.125047683715820312e-01 -3.072566092014312744e-01
2.575688362121582031e-01 -2.799775600433349609e-01 2.333608865737915039e-01
-7.703557014465332031e-01 -9.447135925292968750e-01 2.105852961540222168e-02
7.519884109497070312e-01 -3.263680934906005859e-01 8.758269250392913818e-03
4.032523632049560547e-01 -2.367837429046630859e-01 1.969482898712158203e-01
-8.341307640075683594e-01 5.992748737335205078e-01 1.083981692790985107e-01
-2.222433090209960938e-01 -4.670588970184326172e-01 2.426522076129913330e-01
-9.947917461395263672e-01 2.091574668884277344e-01 8.325122296810150146e-03
-6.076979637145996094e-01 9.906268119812011719e-01 2.000466883182525635e-01
-2.181057929992675781e-01 -1.286871433258056641e-01 3.054500520229339600e-01
6.039500236511230469e-01 -4.232516288757324219e-01 6.441277265548706055e-02
1.922917366027832031e-02 -3.166589736938476562e-01 2.696652710437774658e-01
-8.242259025573730469e-01 7.479453086853027344e-01 1.062889695167541504e-01
-8.803358078002929688e-01 -6.631863117218017578e-01 3.340756893157958984e-02
7.793383598327636719e-01 -9.274535179138183594e-01 -2.215822786092758179e-01
-9.679424762725830078e-01 2.928338050842285156e-01 2.676423639059066772e-02
9.215524196624755859e-01 -6.698372364044189453e-01 -2.121476829051971436e-01
1.368696689605712891e-01 -2.178537845611572266e-01 2.729616463184356689e-01
8.065583705902099609e-01 -5.336868762969970703e-01 -8.543208241462707520e-02
-6.036348342895507812e-01 9.121615886688232422e-01 2.093404233455657959e-01
3.929843902587890625e-01 -1.467080116271972656e-01 2.182403206825256348e-01
-7.769999504089355469e-01 7.528438568115234375e-01 1.344342678785324097e-01
-3.280062675476074219e-01 -8.362972736358642578e-01 1.307307332754135132e-01
-6.227881908416748047e-01 -4.941372871398925781e-01 1.635588705539703369e-01
-1.464328765869140625e-01 5.757935047149658203e-01 3.437938094139099121e-01
8.502607345581054688e-01 -9.347538948059082031e-01 -2.709543108940124512e-01
-5.420064926147460938e-01 7.906816005706787109e-01 2.443096041679382324e-01
-1.946668624877929688e-01 9.567112922668457031e-01 3.102518618106842041e-01
-3.916263580322265625e-02 -1.100401878356933594e-01 3.111603856086730957e-01
1.716794967651367188e-01 -2.985582351684570312e-01 2.496613860130310059e-01
-5.058789253234863281e-02 -1.965460777282714844e-01 2.980313003063201904e-01
-4.119868278503417969e-01 6.439433097839355469e-01 2.961714565753936768e-01
-1.445217132568359375e-01 -7.594251632690429688e-01 1.574992239475250244e-01
8.414182662963867188e-01 -2.885923385620117188e-01 -3.806792199611663818e-02
3.342578411102294922e-01 -1.162948608398437500e-01 2.429511547088623047e-01
2.036094665527343750e-03 -8.091259002685546875e-01 1.251248568296432495e-01
-3.274407386779785156e-01 3.089947700500488281e-01 3.224470913410186768e-01
6.370866298675537109e-01 -9.790716171264648438e-01 -1.634411513805389404e-01
-6.195287704467773438e-01 -5.005948543548583984e-01 1.634935736656188965e-01
4.273331165313720703e-01 -1.711828708648681641e-01 2.012387216091156006e-01
3.394682407379150391e-01 -6.609854698181152344e-01 9.972180426120758057e-02
-8.129398822784423828e-01 -4.282913208007812500e-01 9.605425596237182617e-02
-5.927858352661132812e-01 9.241645336151123047e-01 2.127998769283294678e-01
-6.992051601409912109e-01 6.408476829528808594e-02 1.888453364372253418e-01
-4.903373718261718750e-01 6.577258110046386719e-01 2.715210616588592529e-01
9.309401512145996094e-01 -7.699875831604003906e-01 -2.576320469379425049e-01
-4.833948612213134766e-01 -2.569086551666259766e-01 2.416847646236419678e-01
-3.898077011108398438e-01 -5.129387378692626953e-01 2.153631448745727539e-01
-5.552287101745605469e-01 -4.906144142150878906e-01 1.844667792320251465e-01
2.241065502166748047e-01 -6.055474281311035156e-01 1.533892750740051270e-01
-1.106610298156738281e-01 3.252937793731689453e-01 3.474482595920562744e-01
6.032044887542724609e-01 -4.512763023376464844e-01 5.677628517150878906e-02
1.272909641265869141e-01 -7.734808921813964844e-01 1.164733767509460449e-01
1.639273166656494141e-01 -8.688657283782958984e-01 6.945690512657165527e-02
-8.513195514678955078e-01 -6.937012672424316406e-01 4.208278656005859375e-02
-6.414396762847900391e-01 5.623207092285156250e-01 2.155584990978240967e-01
-7.915318012237548828e-01 4.714577198028564453e-01 1.396157890558242798e-01
-8.716108798980712891e-01 7.579865455627441406e-01 7.507978379726409912e-02
-5.762343406677246094e-01 -2.939534187316894531e-01 2.091509103775024414e-01
-8.668341636657714844e-01 6.296780109405517578e-01 8.569145202636718750e-02
-9.412150382995605469e-01 -9.549677371978759766e-01 -4.275404661893844604e-02
-5.712265968322753906e-01 8.043341636657714844e-01 2.318595647811889648e-01
5.425941944122314453e-01 -9.170594215393066406e-01 -8.705377578735351562e-02
-6.560859680175781250e-01 2.820229530334472656e-01 2.138837873935699463e-01
-5.647294521331787109e-01 7.939589023590087891e-01 2.352499663829803467e-01
-8.039236068725585938e-01 7.188153266906738281e-01 1.206007301807403564e-01
-9.414520263671875000e-01 1.646728515625000000e-01 4.760897159576416016e-02
2.836592197418212891e-01 -8.752646446228027344e-01 3.329065442085266113e-02
-8.929212093353271484e-01 -5.718171596527099609e-01 3.930325806140899658e-02
-1.684834957122802734e-01 -2.689874172210693359e-01 2.860887646675109863e-01
-3.669328689575195312e-01 -5.208284854888916016e-01 2.168956696987152100e-01
-5.777242183685302734e-01 -4.813985824584960938e-01 1.797312200069427490e-01
-3.812739849090576172e-01 2.201867103576660156e-02 2.970553338527679443e-01
-7.996888160705566406e-01 -8.123047351837158203e-01 4.139359295368194580e-02
5.413069725036621094e-01 -5.365602970123291016e-01 6.077094376087188721e-02
-5.474703311920166016e-01 -8.926610946655273438e-01 8.818891644477844238e-02
5.081119537353515625e-01 -7.776758670806884766e-01 -1.111923903226852417e-02
7.858228683471679688e-02 -9.056184291839599609e-01 7.256801426410675049e-02
-2.520973682403564453e-01 -8.912949562072753906e-01 1.125419586896896362e-01
-7.544982433319091797e-01 7.687606811523437500e-01 1.462325155735015869e-01
-6.566889286041259766e-01 9.744544029235839844e-01 1.797780096530914307e-01
-7.021491527557373047e-01 -2.227699756622314453e-01 1.687718331813812256e-01
2.969181537628173828e-01 -1.561121940612792969e-01 2.471339404582977295e-01
-9.865128993988037109e-01 8.987898826599121094e-01 -1.678623259067535400e-02
-2.072048187255859375e-02 -1.831099987030029297e-01 2.986365258693695068e-01
4.613885879516601562e-01 -3.744056224822998047e-01 1.423440277576446533e-01
-4.734127521514892578e-01 -7.512335777282714844e-01 1.420153081417083740e-01
-2.936270236968994141e-01 3.388814926147460938e-01 3.291666209697723389e-01
-9.616229534149169922e-01 -6.896805763244628906e-01 -1.094139367341995239e-02
-8.051738739013671875e-01 -5.451536178588867188e-02 1.290995329618453979e-01
-2.996914386749267578e-01 -8.642377853393554688e-01 1.220313608646392822e-01
3.627753257751464844e-01 -4.925980567932128906e-01 1.465905308723449707e-01
8.015596866607666016e-01 -8.370757102966308594e-01 -1.959650069475173950e-01
2.393150329589843750e-02 -3.750083446502685547e-01 2.560885548591613770e-01
-3.402659893035888672e-01 2.935349941253662109e-01 3.195509612560272217e-01
-4.029648303985595703e-01 -8.475289344787597656e-01 1.216282397508621216e-01
-5.877642631530761719e-01 2.050154209136962891e-01 2.423795461654663086e-01
-7.371554374694824219e-01 -1.466116905212402344e-01 1.589300930500030518e-01
-5.578835010528564453e-01 -2.995901107788085938e-01 2.142972052097320557e-01
-2.599394321441650391e-01 5.808997154235839844e-02 3.212321102619171143e-01
-1.909165382385253906e-01 1.782042980194091797e-01 3.369691371917724609e-01
2.158179283142089844e-01 -9.465675354003906250e-01 2.154456079006195068e-02
-9.804174900054931641e-01 8.469753265380859375e-01 -8.538529276847839355e-03
-1.567006111145019531e-01 2.725985050201416016e-01 3.437742888927459717e-01
-9.265062808990478516e-01 6.112258434295654297e-01 4.547269642353057861e-02
6.038620471954345703e-01 -9.428668022155761719e-01 -1.290642768144607544e-01
-8.069291114807128906e-01 -1.717805862426757812e-02 1.296697854995727539e-01
-9.796071052551269531e-02 -2.985734939575195312e-01 2.808353602886199951e-01
-1.384134292602539062e-01 -1.243014335632324219e-01 3.102828860282897949e-01
-3.730430603027343750e-01 -3.284766674041748047e-01 2.546520829200744629e-01
-1.668016910552978516e-01 -4.246542453765869141e-01 2.541505396366119385e-01
5.696434974670410156e-01 -7.306160926818847656e-01 -2.128584682941436768e-02
-5.189321041107177734e-01 -4.739873409271240234e-01 1.971694827079772949e-01
-3.945150375366210938e-01 8.757948875427246094e-02 2.987712025642395020e-01
8.159160614013671875e-03 -2.823829650878906250e-01 2.779068648815155029e-01
-1.033334732055664062e-01 8.460593223571777344e-02 3.346516788005828857e-01
-9.568271636962890625e-01 9.161882400512695312e-01 4.248917102813720703e-03
-7.791593074798583984e-01 2.544760704040527344e-02 1.465474218130111694e-01
-8.702104091644287109e-01 7.571861743927001953e-01 7.606324553489685059e-02
-2.321529388427734375e-02 8.115801811218261719e-01 3.309731483459472656e-01
-6.985917091369628906e-01 6.600503921508789062e-01 1.829737424850463867e-01
-4.132809638977050781e-01 7.577431201934814453e-01 2.886724770069122314e-01
8.401892185211181641e-01 -2.612042427062988281e-02 1.732891052961349487e-02
-5.193710327148437500e-02 -3.722681999206542969e-01 2.633357048034667969e-01
9.092717170715332031e-01 -2.457511425018310547e-01 -7.389993965625762939e-02
-4.221949577331542969e-01 9.706652164459228516e-01 2.668299973011016846e-01
-3.521692752838134766e-01 -1.463651657104492188e-03 3.011114001274108887e-01
2.871513366699218750e-02 -6.585240364074707031e-02 3.126266896724700928e-01
-6.712098121643066406e-01 8.790810108184814453e-01 1.814657151699066162e-01
-9.201297760009765625e-01 1.741921901702880859e-01 6.233286857604980469e-02
-3.333845138549804688e-01 -1.040561199188232422e-01 2.939871251583099365e-01
8.261060714721679688e-01 -2.115445137023925781e-01 -9.920030832290649414e-03
-1.462705135345458984e-01 8.468205928802490234e-01 3.257067203521728516e-01
-4.494426250457763672e-01 -6.438806056976318359e-01 1.745338439941406250e-01
6.228983402252197266e-01 -6.921131610870361328e-01 -3.349845111370086670e-02
-5.247478485107421875e-01 -2.652742862701416016e-01 2.289952337741851807e-01
-8.241152763366699219e-01 -3.080103397369384766e-01 1.023672521114349365e-01
-8.210752010345458984e-01 7.098135948181152344e-01 1.106182485818862915e-01
5.796988010406494141e-01 -2.210354804992675781e-01 1.262076944112777710e-01
9.701182842254638672e-01 -4.935772418975830078e-01 -1.878350675106048584e-01
-7.425246238708496094e-01 2.366933822631835938e-01 1.705310940742492676e-01
-5.600309371948242188e-01 1.613655090332031250e-01 2.518876492977142334e-01
3.215861320495605469e-01 -8.794946670532226562e-01 1.909422874450683594e-02
6.612567901611328125e-01 -7.746841907501220703e-01 -8.630682528018951416e-02
-5.417432785034179688e-01 3.038451671600341797e-01 2.616671621799468994e-01
-2.484486103057861328e-01 9.430882930755615234e-01 3.055143654346466064e-01
1.673936843872070312e-03 -3.023860454559326172e-01 2.744075059890747070e-01
-9.880466461181640625e-01 5.782005786895751953e-01 1.308940351009368896e-03
-2.663190364837646484e-01 -5.950028896331787109e-01 2.079563140869140625e-01
-6.883263587951660156e-02 5.883414745330810547e-01 3.459664285182952881e-01
-1.207549571990966797e-01 2.239434719085693359e-01 3.435328304767608643e-01
2.246816158294677734e-01 -8.120462894439697266e-01 7.730475068092346191e-02
1.009643077850341797e-01 -3.234758377075195312e-01 2.572526335716247559e-01
2.327537536621093750e-02 -7.838501930236816406e-01 1.316417753696441650e-01
-2.674403190612792969e-01 3.471343517303466797e-01 3.335225582122802734e-01
-5.263042449951171875e-01 4.146726131439208984e-01 2.670720517635345459e-01
-6.331164836883544922e-01 9.214138984680175781e-01 1.955803036689758301e-01
-4.215216636657714844e-02 -5.913269519805908203e-01 2.050134241580963135e-01
